voltage_mean,voltage_min,voltage_std,voltage_drop,voltage_slope,temp_mean,temp_max,temp_rise,current_mean,current_std,discharge_time,internal_resistance_proxy,battery_id,capacity,cycle_number
3.5640263392404927,2.694074478000972,0.21799424356401662,0.907087278892567,-0.00020560624370037078,31.948491054200577,38.165816144899125,11.278949324436436,-1.924398562511463,0.4122686341599196,3492.907,0.13239655722550886,B0005,1.825780747577624,1
3.532781069916797,2.612467347907089,0.2359523925903489,0.9143218306800986,-0.00020687000674250887,32.536890917131714,38.98218133148803,9.900818955970422,-1.8373602406777927,0.5685747737007242,3690.234,0.1496823631234077,B0005,1.8564874208181577,2
3.5429679883355183,2.587208728940726,0.22725644626032704,0.8886364931568447,-0.00020203645698920733,32.643595085177715,39.033397966787035,9.706188423592703,-1.874999828758124,0.5089299054251025,3655.672,0.15162548585667743,B0005,1.846327249719927,3
3.5651517161113877,2.654880745360911,0.218834496909363,0.9278366932954034,-0.00021060391158168065,31.802992654035066,38.23656074919321,12.583638419847638,-1.9453874823712602,0.3614038123729085,3385.422,0.14710455401008193,B0005,1.8199041089501269,4
3.5606625287077325,2.6979426084271156,0.2095033881919529,0.6604721251756023,-0.0002069611930225267,31.611845035373697,37.999069304346,12.217498673572965,-1.9551624339637121,0.33450444260459333,3339.25,0.22007403463560699,B0005,1.7884432335370462,5
3.549167170251299,2.6603527244917,0.21921267209987286,0.8191462616047596,-0.00021586027877484661,31.442104703455076,38.11684755251712,12.830001526892364,-1.9205883821924459,0.4199279997248953,3293.172,0.13619737353899725,B0005,1.7517304870664143,6
3.5584505671595306,2.6309416727017187,0.21862762915838388,0.8757819764306789,-0.00021915917948265527,32.20140726040297,38.9430529880995,13.120196048691607,-1.9653465845465374,0.30338738427079326,3264.516,0.15541616183274246,B0005,1.7570177850353066,7
3.5534969394692286,2.6038584726333673,0.22680283902315576,0.8916183154659678,-0.00020789764327653265,32.339648365008244,38.526267904657,10.416617894591521,-1.8837619852720144,0.49407855150871155,3550.594,0.14729665278346663,B0005,1.8247738529891333,8
3.560356687760622,2.5724981777366227,0.22864651043846415,0.9166941462384655,-0.00021490905270501263,32.283606892877664,38.582485834057856,11.228164755593681,-1.924011464015785,0.41342119383903253,3453.531,0.1512829879812561,B0005,1.8137521577549056,9
3.5664311859014575,2.5249886697730286,0.23240467861687783,0.9239826818077028,-0.00021783179287407454,32.01589604581678,38.520294134873915,11.421626290326273,-1.9345718695252145,0.3888180784910971,3470.0,0.1588601249384773,B0005,1.8134404914735824,10
3.544294910722307,2.643236235233877,0.22295319659066912,0.7811379052183467,-0.00022417820351677785,32.173506392542926,39.14007944734004,12.867583643811734,-1.9243200853741074,0.41301393694504523,3230.781,0.13814670775218166,B0005,1.706014499648521,11
3.5439049210455336,2.656450207001938,0.21820922042058646,0.5843894330270634,-0.0002200866059520357,32.54849275590455,39.26374478867843,12.60326077321394,-1.9238641698561476,0.41350952030977123,3210.609,0.21086418062578455,B0005,1.7003110272642588,12
3.5399546654303444,2.626177688152069,0.22323874026617022,0.5777462029929983,-0.0002261830813841896,32.36639680203205,39.29444535878087,12.475159764845376,-1.9291410823663135,0.4011392048255252,3210.2030000000027,0.1847262380617831,B0005,1.6945798601797897,13
3.5070147380799566,2.656849703962618,0.23367231175303887,0.6524311050742004,-0.00023367903716166988,32.94959585616287,40.336505612651585,11.41617382871808,-1.8231310068504296,0.5886223189083528,3039.047,0.14066840980940074,B0005,1.5065638960681105,14
3.506000017513587,2.690162319231471,0.23152793457263823,0.6349740560753863,-0.0002326130791779,32.964574486332204,40.43385257537589,11.18565406162832,-1.8311187612359294,0.5773029145513259,3002.641,0.13850684020258408,B0005,1.4752095869031632,15
3.495158816010435,2.6936969083341418,0.23204780352465842,0.6233106337739467,-0.000231316864549404,33.62657444287112,41.02198772703674,10.636173837504106,-1.7943942122516154,0.6265352164691596,2937.625,0.13813457597245962,B0005,1.4173547174485526,16
3.542215796667134,2.6857210282450983,0.2219214705086245,0.7368050212212807,-0.00022816166848926272,32.17624462604895,39.10678394120843,12.046968402890403,-1.9330914786090008,0.39105834627623054,3185.375,0.13531262585440587,B0005,1.663716375981405,17
3.539248283871917,2.69017866510873,0.22146163952086392,0.7296011292170426,-0.00022229952466199247,32.536783791646684,39.44448954135193,12.24847025835924,-1.8931713820942697,0.47575515341399877,3195.312999999994,0.13462676176130334,B0005,1.659013868748246,18
3.5440426503820737,2.6582230344240045,0.22548804736566372,0.7614321096191903,-0.0002265751616682652,32.22136771354016,39.10487658009542,12.51948728587357,-1.9116755301786197,0.43956784772005014,3212.469,0.05881006863847042,B0005,1.6849029086609286,19
3.5416426622117743,2.695100237338448,0.22306448952255822,0.7338049086772944,-0.00022396615247602928,32.09430003353101,39.0462609369598,12.291436160144354,-1.8942647734260791,0.47375806771076584,3213.219,0.13454745986624067,B0005,1.6744741591159715,20
3.481709257148688,2.6973343716306273,0.22646558709369619,0.39245906492848626,-0.00021772412673271385,33.6416320611531,41.16242984455477,10.532372689012174,-1.7814627321131917,0.6422237173806129,2862.281,0.17368936797526854,B0005,1.369850003583894,21
3.4794857801126997,2.644725254926797,0.23811933400876634,0.6034681108483047,-0.00023198494263483398,33.396318560436285,41.27708509224051,10.59262026629564,-1.7966522260636106,0.6232957846112038,2855.187,0.1685165778692069,B0005,1.349314997503458,22
3.470126187329273,2.6490198126838553,0.23439313503588788,0.589673621354466,-0.00022799494119099713,33.19362810104814,41.04619550953222,10.342419003089223,-1.7872825307499685,0.6349214758915026,2847.36,0.1708315279971776,B0005,1.3286444309174914,23
3.4755449324702847,2.674198661305034,0.2308085376008426,0.6017289223978293,-0.00022112432642235687,33.32135627821265,41.0462053156659,10.522116200624883,-1.777013155603791,0.6478806343993879,2846.39,0.1651364686959219,B0005,1.3395306867947354,24
3.4628275330380416,2.664695973142795,0.23192158032434612,0.3632365587403523,-0.00022890374586736565,33.05123454882633,40.90308836809665,10.371742225019439,-1.797842846255315,0.6219728812401629,2799.906,0.1843742813283361,B0005,1.3132020634442203,25
3.5166799904274133,2.6892528956736257,0.2226056731667374,0.4759879274794847,-0.00022427036059084965,32.299963413871126,39.41794949618613,11.682349162871834,-1.863600977680125,0.5264974332557938,3084.343,0.1756203992683992,B0005,1.5747301747801037,26
3.5109240660870107,2.682380966742509,0.23125473216855705,0.6517669980678664,-0.00023225279999690784,32.26726772836726,39.61961987024145,11.52066557235937,-1.842223361967704,0.5605492543500732,3058.157,0.14015592644870947,B0005,1.527914258251028,27
3.5135499367557896,2.629782173759164,0.23533677222588015,0.6725225853818038,-0.0002374286395147888,32.72228574183435,40.1165626728546,11.633994426855011,-1.856179770985428,0.5396993436415758,3085.625,0.10075943647513207,B0005,1.5488741079890418,28
3.5116650674248513,2.695787450704935,0.22569322222515917,0.6501354087966567,-0.0002226092544376802,32.953562374641756,40.300164522415834,11.445586060889202,-1.835539911937048,0.5704504430875755,3049.328,0.13772872897670418,B0005,1.5174859938489869,29
3.5669461267660054,2.541762355407921,0.22808729127365898,0.9364912990190524,-0.00021663236744780381,31.500679894512725,38.093497951802846,12.60464972627921,-1.9451349288716957,0.3630399788838905,3392.719,0.18131811016037813,B0005,1.804077040117352,30
3.563826424333384,2.6159705726789904,0.2189225626769382,0.9044040692085722,-0.00021251808198846823,31.322567166163978,37.85234522947546,12.658349641149687,-1.955639580198131,0.3330238157788212,3368.187,0.17702649399410164,B0005,1.80460990458052,31
3.5586243793608556,2.6617272246516333,0.2169792269883469,0.8621905564301429,-0.00021342744897605227,31.44698679955994,38.07252758016199,12.586940227476969,-1.9493601110494168,0.3503016570471796,3339.5,0.1334199538909258,B0005,1.7829230484252725,32
3.558098767106845,2.699288287625812,0.214238742886708,0.8348648862749997,-0.00021263866928235688,31.275967975869484,37.80133585100446,12.576804777871182,-1.9491000208174372,0.351268014173911,3331.265,0.12999022330281623,B0005,1.7730337158018288,33
3.5530561298298737,2.6519168938437794,0.2252180373512224,0.8656019516687636,-0.00020287114869702665,32.522525617288935,38.81879668981741,9.742213946950269,-1.8741815696228923,0.5101954557207655,3631.203,0.14358277969657762,B0005,1.8353491942234077,34
